id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
1956,15694349,Ngozichukwuka,714.0,Spain,Male,44.0,7,0.0,2.0,0.0,1.0,6923.11
1957,15694366,Folliero,567.0,France,Female,32.0,1,0.0,2.0,1.0,1.0,160968.44
1958,15704586,Toscani,703.0,Spain,Male,28.0,2,0.0,2.0,1.0,0.0,136053.82
1959,15751175,Nwachukwu,613.0,Spain,Female,42.0,1,0.0,2.0,1.0,0.0,158054.35
1960,15671256,Teng,598.0,France,Female,45.0,9,0.0,1.0,1.0,0.0,1801.77
1961,15654878,Yobanna,450.0,France,Male,29.0,4,117199.8,1.0,1.0,1.0,43480.63
1962,15798834,T'ao,,Spain,Female,44.0,4,0.0,2.0,1.0,1.0,28144.07
1963,15763625,Tuan,711.0,,Female,48.0,5,,2.0,0.0,0.0,177783.05
1964,15585961,Frolov,489.0,,Female,46.0,1,136498.59,1.0,0.0,0.0,83064.34
1965,15807269,Milanesi,690.0,Germany,Male,43.0,9,,1.0,0.0,0.0,119644.59
1966,15690153,Maclean,,France,Female,33.0,1,,1.0,1.0,0.0,58043.02
1967,15764033,Lucchese,682.0,,Female,30.0,5,0.0,2.0,1.0,0.0,114083.73
1968,15706593,Chiang,,Spain,Male,50.0,4,84327.77,1.0,0.0,1.0,19512.38
1969,15589195,Chukwukadibia,594.0,Germany,Female,54.0,9,,,0.0,0.0,179913.95
1970,15758510,Frolova,474.0,,Male,26.0,6,0.0,2.0,1.0,0.0,152491.22
1971,15584364,K?,744.0,France,Female,43.0,1,147813.05,2.0,0.0,1.0,24234.11
1972,15730273,Hsueh,,France,Female,27.0,1,137936.94,2.0,1.0,1.0,152880.97
1973,15774857,Sievier,629.0,France,Male,33.0,4,0.0,1.0,1.0,0.0,86460.28
1974,15607537,Hsueh,558.0,France,Female,40.0,6,0.0,1.0,0.0,0.0,103557.17
1975,15688172,Tai,521.0,,Male,35.0,6,0.0,1.0,1.0,0.0,88947.56
1976,15726354,Smith,646.0,France,Male,50.0,10,0.0,2.0,0.0,0.0,130113.78
1977,15681226,Frolov,710.0,France,Male,25.0,2,125832.3,1.0,1.0,1.0,182033.8
1978,15721207,Chin,825.0,,Male,25.0,3,0.0,2.0,1.0,1.0,183575.01
1979,15772650,Kao,850.0,Spain,Female,42.0,4,0.0,2.0,0.0,0.0,107964.37
1980,15686963,Pinto,717.0,Spain,Male,28.0,1,0.0,1.0,0.0,1.0,180345.44
1981,15738963,Onyekaozulu,,Germany,Female,45.0,3,121521.56,1.0,1.0,1.0,163798.41
1982,15596972,Ch'eng,686.0,Germany,Female,41.0,7,126588.81,,1.0,0.0,143635.36
1983,15666982,Spears,629.0,Germany,Female,38.0,7,81153.82,1.0,0.0,0.0,143096.49
1984,15683873,Chiang,555.0,Spain,Female,41.0,5,172478.81,1.0,1.0,0.0,121537.75
1985,15793331,Nwankwo,757.0,Spain,Female,41.0,6,0.0,1.0,1.0,0.0,140168.36
1986,15724444,Wall,588.0,France,Female,40.0,1,0.0,2.0,1.0,1.0,82438.13
1987,15713347,Trevisano,521.0,France,Female,56.0,7,0.0,1.0,1.0,0.0,142963.29
1988,15641480,Ojiofor,648.0,France,Female,39.0,3,0.0,1.0,1.0,0.0,116511.85
1989,15683562,Nwankwo,755.0,Spain,Male,42.0,1,0.0,2.0,1.0,1.0,79405.99
1990,15802368,Newland,550.0,Spain,Male,45.0,7,0.0,2.0,0.0,1.0,70399.71
1991,15793857,Ch'ang,619.0,Germany,Male,29.0,7,127570.93,2.0,1.0,1.0,199203.04
1992,15782758,Bellucci,627.0,France,Male,32.0,8,0.0,2.0,1.0,0.0,173680.39
1993,15775794,Loyau,593.0,France,Female,39.0,9,0.0,1.0,0.0,0.0,131609.48
1994,15781589,Pisani,,Germany,Female,46.0,7,,1.0,1.0,1.0,114869.35
1995,15758546,Tuan,613.0,Spain,Female,34.0,5,,2.0,1.0,1.0,109843.16
1996,15773868,Teng,592.0,France,Female,29.0,7,0.0,3.0,1.0,0.0,173843.21
1997,15614827,Efimov,751.0,France,Female,55.0,2,0.0,1.0,1.0,1.0,158036.72
1998,15773854,K'ung,526.0,France,Female,44.0,3,0.0,1.0,1.0,0.0,149913.72
1999,15777772,Hsing,619.0,Germany,Male,38.0,9,151607.56,1.0,1.0,0.0,139911.58
2000,15684461,Mazzi,671.0,France,Male,38.0,9,0.0,1.0,1.0,1.0,51380.9
2001,15745452,Trevisano,629.0,Spain,Female,47.0,6,93616.35,,0.0,0.0,98586.14
2002,15654053,Cremonesi,637.0,France,Male,39.0,3,,2.0,1.0,1.0,65763.57
2003,15677395,Mazzanti,709.0,Spain,Male,31.0,8,0.0,2.0,1.0,1.0,132973.21
2004,15667946,Chu,599.0,Germany,Male,39.0,6,136689.66,2.0,1.0,1.0,126812.63
2005,15640442,Ts'ao,645.0,Germany,Male,45.0,8,141038.47,1.0,1.0,0.0,110887.14
2006,15738181,Fiorentino,752.0,France,Male,32.0,4,,1.0,1.0,0.0,172497.73
2007,15633064,Nwabugwu,682.0,Spain,Female,44.0,2,0.0,1.0,1.0,0.0,187985.39
2008,15745307,Tsao,745.0,,Male,53.0,7,152039.5,,1.0,1.0,15658.99
2009,15664802,Onwuamaeze,775.0,France,Female,46.0,9,0.0,2.0,1.0,1.0,113557.85
2010,15795523,Hsing,554.0,France,Male,46.0,7,0.0,2.0,1.0,1.0,161653.5
2011,15599410,Hsia,585.0,France,Female,46.0,8,,1.0,1.0,1.0,101168.3
2012,15591711,Sleeman,,Spain,Male,38.0,4,128366.44,1.0,1.0,0.0,12796.43
2013,15718779,Olisaemeka,572.0,France,Male,30.0,7,0.0,2.0,1.0,0.0,124822.56
2014,15595557,Pisani,524.0,Spain,Male,29.0,1,135842.7,1.0,1.0,1.0,154767.34
2015,15610753,Doyle,607.0,France,Male,33.0,8,130796.33,2.0,1.0,1.0,44965.44
2016,15783029,Ts'ai,659.0,France,Male,38.0,2,0.0,2.0,1.0,1.0,71858.1
2017,15749671,Mazzanti,661.0,France,Female,21.0,2,124580.69,1.0,1.0,1.0,177944.64
2018,15663164,Cisneros,446.0,France,Male,61.0,4,,2.0,1.0,1.0,70563.9
2019,15793671,Watt,606.0,France,Male,34.0,4,0.0,1.0,1.0,1.0,161971.42
2020,15603851,Galkin,803.0,France,Female,40.0,4,0.0,2.0,1.0,0.0,141914.94
2021,15727138,Genovese,768.0,Germany,Female,36.0,5,142475.87,1.0,1.0,0.0,107848.24
2022,15697574,Chidimma,741.0,France,Male,38.0,1,99516.7,1.0,1.0,1.0,129813.13
2023,15658929,Piccio,584.0,Germany,Male,29.0,1,121874.89,1.0,0.0,1.0,132370.75
2024,15607537,Calabresi,571.0,Germany,Male,41.0,1,125175.58,1.0,1.0,1.0,62905.51
2025,15705343,May,649.0,Spain,Male,32.0,7,0.0,1.0,0.0,1.0,28797.32
2026,15733581,Cumbrae-Stewart,640.0,Spain,Female,27.0,5,0.0,1.0,0.0,1.0,142513.5
2027,15808868,Nwokeocha,652.0,France,Female,31.0,2,103696.97,3.0,0.0,0.0,155221.05
2028,15789563,Hsiung,629.0,Spain,Male,31.0,1,0.0,2.0,1.0,0.0,132418.59
2029,15743759,Ch'in,,France,Male,35.0,9,,,0.0,1.0,154775.7
2030,15764444,Chu,603.0,France,Male,36.0,8,132044.6,1.0,1.0,0.0,146738.83
2031,15725511,Wallace,575.0,France,Female,31.0,6,0.0,1.0,1.0,1.0,160941.78
2032,15746074,P'eng,596.0,,Male,35.0,1,0.0,2.0,1.0,0.0,56785.38
2033,15761477,H?,602.0,France,Male,39.0,2,0.0,2.0,1.0,0.0,59981.62
2034,15719090,Ku,,France,Female,37.0,1,0.0,2.0,1.0,1.0,163798.41
2035,15753837,O'Donnell,639.0,France,Male,37.0,9,0.0,2.0,1.0,1.0,51549.74
2036,15686959,Milne,584.0,France,Male,56.0,5,0.0,2.0,1.0,1.0,122549.96
2037,15587562,Ch'en,705.0,Germany,Male,50.0,1,162701.65,1.0,1.0,0.0,75825.57
2038,15771708,Hsueh,573.0,France,Female,54.0,5,0.0,1.0,1.0,0.0,143616.35
2039,15645571,Yermolayev,644.0,France,Female,36.0,6,,2.0,1.0,0.0,148428.82
2040,15777772,Riggs,736.0,Spain,Female,43.0,5,134919.85,1.0,0.0,0.0,94620.0
2041,15751052,Maclean,,France,Male,36.0,5,0.0,2.0,1.0,0.0,158645.93
2042,15607526,Dawson,596.0,France,Male,29.0,3,0.0,2.0,1.0,0.0,102975.72
2043,15683917,Chienezie,,Germany,Male,63.0,1,131693.99,2.0,1.0,1.0,46916.0
2044,15641655,Maclean,678.0,Spain,Female,24.0,3,122384.21,1.0,1.0,1.0,177747.03
2045,15803947,Ts'ai,753.0,France,Male,34.0,7,0.0,2.0,1.0,1.0,173882.9
2046,15677377,Lawrence,543.0,Germany,Male,45.0,0,148913.72,1.0,1.0,1.0,57594.78
2047,15621456,Chikere,669.0,,Male,65.0,1,0.0,1.0,0.0,1.0,118929.42
2048,15788686,Gibson,590.0,France,Male,35.0,7,112079.58,2.0,0.0,0.0,24495.03
2049,15673929,Lucciano,622.0,Germany,Male,35.0,1,152303.8,,1.0,0.0,120853.83
2050,15672905,Loggia,575.0,France,Male,38.0,3,134249.7,2.0,1.0,0.0,15378.75
2051,15635078,Chiemela,723.0,Spain,Female,30.0,10,0.0,2.0,1.0,1.0,191545.65
2052,15653596,Tseng,682.0,France,Male,44.0,2,0.0,2.0,1.0,0.0,85901.09
2053,15742272,Maclean,633.0,France,Male,34.0,1,0.0,2.0,1.0,0.0,116748.14
2054,15715888,Tung,697.0,Germany,Male,36.0,2,,1.0,1.0,0.0,90876.95
2055,15739803,Bage,582.0,France,Male,41.0,6,0.0,,1.0,0.0,102597.15
2056,15758023,Iloerika,659.0,,Female,35.0,6,0.0,2.0,1.0,0.0,100478.6
2057,15675896,Ts'ui,703.0,Germany,Male,29.0,6,106434.82,2.0,1.0,1.0,127949.67
2058,15696825,Hsing,725.0,Germany,Male,35.0,7,123877.18,,0.0,1.0,179863.21
2059,15621457,Mazzi,592.0,,Male,36.0,6,0.0,2.0,1.0,0.0,176894.87
2060,15805676,Hsu,757.0,,Male,31.0,2,151012.55,2.0,1.0,0.0,9770.97
2061,15702601,Hs?,,Spain,Female,36.0,6,0.0,2.0,0.0,0.0,28461.29
2062,15597709,Milani,484.0,France,Female,34.0,9,0.0,,0.0,0.0,136458.19
2063,15749093,Hargreaves,679.0,France,Male,43.0,3,,2.0,1.0,1.0,115217.59
2064,15582842,Ts'ai,673.0,France,Female,26.0,0,0.0,2.0,0.0,1.0,116774.92
2065,15661032,Genovese,630.0,France,Female,25.0,5,0.0,1.0,1.0,0.0,61251.24
2066,15584090,Nnachetam,678.0,Spain,Female,46.0,3,0.0,1.0,1.0,0.0,96670.2
2067,15591087,Whitehead,659.0,France,Male,30.0,4,142711.81,1.0,1.0,1.0,170980.86
2068,15605734,Chukwudi,710.0,Spain,Male,27.0,0,,2.0,0.0,1.0,14081.64
2069,15731553,T'ang,633.0,France,Male,39.0,3,0.0,2.0,1.0,0.0,80594.96
2070,15661591,Thomson,663.0,Germany,Female,25.0,7,150358.97,1.0,1.0,0.0,62845.64
2071,15628583,Iweobiegbunam,649.0,France,Male,30.0,5,0.0,1.0,0.0,0.0,161388.22
2072,15807595,Shao,684.0,,Male,37.0,2,139840.36,1.0,1.0,0.0,129964.94
2073,15566790,Hao,543.0,,Female,38.0,4,61172.58,1.0,1.0,1.0,62773.58
2074,15580487,Anderson,718.0,France,Female,33.0,9,0.0,2.0,1.0,1.0,49594.02
2075,15748797,Iqbal,687.0,France,Male,40.0,9,0.0,2.0,1.0,0.0,93981.58
2076,15776047,Nicholls,620.0,France,Female,29.0,1,0.0,2.0,0.0,1.0,153392.28
2077,15571586,Ch'iu,710.0,Germany,Female,48.0,3,124483.53,1.0,1.0,0.0,172490.78
2078,15702442,Uvarov,632.0,France,Male,38.0,5,0.0,2.0,0.0,1.0,93983.56
2079,15773276,Runyon,710.0,Spain,Male,33.0,5,118838.75,1.0,1.0,1.0,163317.5
2080,15640476,Hargreaves,683.0,,Female,42.0,9,0.0,2.0,0.0,0.0,166478.58
2081,15631053,Pisano,581.0,Spain,Male,37.0,4,0.0,2.0,1.0,1.0,171099.97
2082,15751137,Yobachukwu,592.0,Germany,Male,51.0,9,124067.32,1.0,1.0,0.0,85937.47
2083,15631848,Chukwuemeka,628.0,France,Male,38.0,4,109493.18,2.0,1.0,1.0,86933.73
2084,15610271,Bell,663.0,France,Male,39.0,9,0.0,2.0,1.0,0.0,55775.72
2085,15741554,Wall,532.0,Germany,Male,37.0,8,73179.34,2.0,1.0,1.0,25292.53
2086,15578886,Hsueh,644.0,Spain,Male,42.0,5,,1.0,1.0,1.0,173783.06
2087,15757952,Iadanza,583.0,France,Male,31.0,3,0.0,2.0,1.0,1.0,56794.08
2088,15806360,Hou,609.0,France,Male,41.0,6,0.0,1.0,0.0,1.0,112585.19
2089,15758071,Maclean,535.0,France,Female,40.0,6,0.0,1.0,1.0,0.0,1843.24
2090,15779064,Chidiegwu,721.0,France,Male,37.0,4,0.0,2.0,1.0,0.0,20092.89
2091,15621227,Hsiao,472.0,France,Female,47.0,1,0.0,2.0,0.0,0.0,132467.54
2092,15800514,Lucchesi,703.0,France,Female,45.0,2,0.0,1.0,1.0,0.0,167791.9
2093,15752588,Nkemakonam,631.0,,Male,41.0,9,0.0,2.0,1.0,1.0,123587.86
2094,15651627,Billson,438.0,France,Female,59.0,2,0.0,2.0,1.0,1.0,191849.15
2095,15689341,Yermakov,666.0,,Female,37.0,5,0.0,2.0,0.0,1.0,55470.54
2096,15672909,Nwachinemelu,586.0,France,Female,37.0,10,0.0,2.0,1.0,0.0,103557.63
2097,15811343,Onwuatuegwu,588.0,Germany,Female,39.0,0,123544.0,2.0,1.0,1.0,115789.25
2098,15667932,Fanucci,662.0,France,Male,42.0,1,0.0,2.0,1.0,0.0,142238.54
2099,15772995,Nnachetam,662.0,France,Male,26.0,2,0.0,2.0,1.0,0.0,115818.51
2100,15691723,Barnes,673.0,France,Male,35.0,5,106836.67,2.0,1.0,0.0,84199.78
2101,15637131,Rooke,633.0,,Female,38.0,5,129401.87,2.0,1.0,1.0,83295.09
2102,15636396,Onyemere,565.0,,Male,42.0,9,98612.1,1.0,1.0,0.0,177670.57
2103,15701200,Nucci,586.0,Germany,Male,53.0,3,132723.17,3.0,0.0,0.0,110560.14
2104,15813640,Shih,642.0,France,Female,40.0,8,0.0,2.0,0.0,1.0,10712.82
2105,15652658,Hsu,564.0,Germany,Male,42.0,9,106545.83,1.0,1.0,0.0,50595.15
2106,15649060,Chia,593.0,,Male,35.0,9,,1.0,1.0,0.0,71154.1
2107,15625080,Parkin,822.0,Spain,Male,54.0,8,,2.0,1.0,0.0,173948.4
2108,15616280,Hsia,510.0,,Male,30.0,10,0.0,2.0,0.0,1.0,191545.65
2109,15585041,Ainsworth,635.0,France,Male,38.0,7,,2.0,1.0,1.0,158313.87
2110,15751524,Obiajulu,728.0,Germany,Female,74.0,3,142243.54,,0.0,1.0,33074.51
2111,15654446,Kosisochukwu,,France,Female,37.0,3,,1.0,1.0,0.0,91573.19
2112,15731790,Iheanacho,716.0,France,Male,36.0,6,0.0,2.0,0.0,0.0,25950.29
2113,15571281,Hodge,695.0,France,Male,48.0,1,0.0,2.0,1.0,1.0,61326.43
2114,15700650,Cousens,627.0,,Male,34.0,3,,2.0,0.0,0.0,55816.2
2115,15672467,Iloerika,681.0,France,Male,25.0,9,0.0,2.0,1.0,0.0,182266.01
2116,15573242,Greene,691.0,Germany,Female,50.0,6,136953.47,1.0,1.0,1.0,2704.98
2117,15634602,Hargrave,619.0,France,Female,42.0,6,,1.0,1.0,1.0,101348.88
2118,15612478,Somadina,724.0,,Male,25.0,10,0.0,2.0,0.0,1.0,171045.35
2119,15752072,Eremenko,,France,Male,59.0,8,0.0,2.0,1.0,1.0,149970.59
2120,15652615,Ferri,742.0,France,Male,39.0,4,140004.96,1.0,1.0,1.0,92985.78
2121,15572390,Ch'iu,716.0,France,Male,31.0,7,0.0,2.0,1.0,0.0,43882.56
2122,15745399,Martin,752.0,Germany,Male,66.0,2,0.0,1.0,1.0,0.0,84863.85
2123,15577018,Tsao,684.0,France,Male,30.0,2,,1.0,0.0,0.0,96885.19
2124,15704769,Chinwemma,507.0,Germany,Male,29.0,9,102585.88,2.0,1.0,1.0,73669.94
2125,15569666,Chinweuba,530.0,France,Female,40.0,6,0.0,2.0,1.0,0.0,25950.48
2126,15594929,Nkemakolam,659.0,France,Female,33.0,1,0.0,2.0,1.0,0.0,105583.65
2127,15668289,McWilliams,599.0,France,Male,29.0,9,0.0,2.0,1.0,1.0,151822.66
2128,15633612,Yuryeva,696.0,France,Female,58.0,1,,1.0,1.0,1.0,116471.43
2129,15719302,Eluemuno,,France,Female,35.0,6,131038.26,1.0,1.0,1.0,168580.72
2130,15627848,Ch'in,717.0,France,Male,44.0,8,124401.6,1.0,1.0,1.0,182787.17
2131,15664668,Enyinnaya,636.0,France,Male,28.0,9,0.0,1.0,1.0,0.0,159254.29
2132,15798868,H?,575.0,Germany,Male,36.0,9,113034.85,1.0,0.0,1.0,143086.55
2133,15586039,K'ung,668.0,France,Female,31.0,5,0.0,1.0,1.0,0.0,166850.57
2134,15631882,T'ien,705.0,France,Male,38.0,3,0.0,2.0,1.0,0.0,83473.82
2135,15704763,Chukwuemeka,597.0,Germany,Male,38.0,9,101487.75,1.0,1.0,1.0,158750.53
2136,15697310,Chukwufumnanya,,Germany,Female,43.0,5,142911.55,3.0,1.0,0.0,88880.53
2137,15670823,White,616.0,France,Female,25.0,6,0.0,2.0,1.0,1.0,160526.65
2138,15776518,Grant,571.0,France,Female,33.0,3,0.0,2.0,1.0,0.0,9015.07
2139,15789546,Okeke,493.0,France,Female,35.0,8,135962.4,1.0,1.0,0.0,44351.77
2140,15784742,Pinto,,Spain,Male,43.0,10,0.0,2.0,0.0,1.0,130866.95
2141,15699335,Ch'en,,,Female,40.0,2,143350.61,1.0,1.0,0.0,63736.6
2142,15625761,Maclean,665.0,Germany,Male,51.0,4,,1.0,0.0,0.0,93874.87
2143,15572415,Chu,850.0,France,Male,34.0,9,,1.0,1.0,1.0,170819.97
2144,15642094,Chiang,731.0,Germany,Male,37.0,10,166526.18,,1.0,1.0,119924.8
2145,15646521,Okagbue,545.0,Germany,Male,48.0,2,98683.47,3.0,1.0,0.0,116973.48
2146,15699225,Onyekachi,724.0,France,Female,41.0,7,0.0,1.0,1.0,1.0,129964.94
2147,15683947,Ting,645.0,,Male,48.0,10,144976.5,1.0,0.0,0.0,58885.88
2148,15572051,Toth,736.0,Spain,Female,42.0,7,,2.0,1.0,1.0,60905.51
2149,15663817,Bellucci,750.0,France,Male,38.0,3,0.0,2.0,1.0,1.0,84927.42
2150,15706232,Fiorentini,574.0,Germany,Female,52.0,9,,2.0,1.0,0.0,163141.18
2151,15782408,Nnonso,619.0,France,Female,40.0,8,0.0,1.0,1.0,0.0,105570.39
2152,15757981,Tung,748.0,,Male,39.0,5,0.0,2.0,0.0,0.0,58632.55
2153,15789548,Charlton,,Spain,Female,30.0,9,103000.94,1.0,1.0,0.0,129526.57
2154,15781530,Hsieh,752.0,France,Female,21.0,8,0.0,2.0,1.0,1.0,155782.89
2155,15567778,Genovese,690.0,Germany,Female,36.0,1,144027.8,1.0,1.0,0.0,108731.02
2156,15731815,Liao,676.0,France,Male,55.0,4,0.0,2.0,1.0,1.0,134882.01
2157,15666962,Naylor,,France,Male,27.0,2,,2.0,1.0,1.0,161325.09
2158,15594862,Hsueh,733.0,Germany,Male,37.0,2,,1.0,1.0,0.0,131253.82
2159,15798888,Goddard,540.0,France,Male,39.0,2,0.0,2.0,1.0,0.0,108419.41
2160,15629323,Kelechi,617.0,Germany,Female,41.0,2,116471.43,2.0,1.0,1.0,175324.74
2161,15655175,Udegbulam,628.0,France,Female,28.0,4,0.0,3.0,1.0,0.0,82996.47
2162,15761702,Fiorentini,539.0,Germany,Female,41.0,3,102779.67,1.0,0.0,1.0,69584.9
2163,15776422,Fiorentini,547.0,Spain,Female,38.0,9,79871.04,1.0,1.0,1.0,54498.41
2164,15608968,Onyemauchechukwu,572.0,Spain,Male,39.0,10,0.0,1.0,0.0,0.0,141069.01
2165,15670354,Macleod,645.0,Germany,Female,42.0,8,98710.89,1.0,1.0,1.0,88333.74
2166,15727546,Olejuru,547.0,Spain,Male,35.0,9,0.0,2.0,1.0,1.0,43075.7
2167,15767681,Smalley,665.0,France,Male,34.0,7,0.0,2.0,0.0,1.0,169287.99
2168,15702499,Onuoha,,Germany,Female,44.0,6,108449.48,2.0,1.0,1.0,117036.63
2169,15671779,H?,755.0,France,Male,37.0,6,,2.0,1.0,1.0,99661.46
2170,15631821,Pirozzi,743.0,,Male,37.0,7,0.0,1.0,1.0,0.0,161457.66
2171,15806837,Onyemauchechukwu,,France,Female,35.0,7,0.0,2.0,1.0,1.0,51553.96
2172,15582501,Mault,613.0,Spain,Male,35.0,10,102562.31,2.0,0.0,1.0,125961.51
2173,15719276,T'ao,706.0,Spain,Male,34.0,6,0.0,2.0,1.0,0.0,50783.88
2174,15656100,Candler,645.0,France,Male,38.0,5,167962.7,1.0,0.0,0.0,140201.21
2175,15788480,Pagnotto,786.0,Germany,Female,48.0,0,,1.0,0.0,0.0,34712.34
2176,15641662,Black,700.0,France,Male,39.0,5,0.0,2.0,0.0,0.0,50051.42
2177,15796764,Bruno,568.0,Germany,Female,56.0,6,118536.4,1.0,1.0,1.0,80593.49
2178,15692926,Kang,544.0,Germany,Male,25.0,6,121702.73,1.0,1.0,1.0,142210.94
2179,15615753,Upchurch,627.0,France,Female,41.0,8,,2.0,1.0,1.0,192852.67
2180,15591512,Ugochukwu,606.0,France,Female,32.0,0,178827.3,1.0,1.0,1.0,102541.14
2181,15803947,Teng,757.0,France,Female,30.0,6,0.0,2.0,1.0,0.0,71926.28
2182,15737310,Lettiere,669.0,,Male,32.0,4,,1.0,1.0,0.0,49257.01
2183,15631159,Palerma,598.0,France,Female,39.0,8,0.0,2.0,1.0,1.0,135082.73
2184,15771855,Onyemauchechukwu,697.0,Spain,Female,33.0,3,0.0,1.0,1.0,0.0,136812.09
2185,15712303,Lombardi,639.0,Germany,Female,54.0,6,,1.0,0.0,1.0,161023.65
2186,15682457,Fanucci,578.0,France,Male,38.0,2,0.0,2.0,1.0,0.0,163596.33
2187,15800746,Watson,587.0,France,Male,31.0,7,144889.18,1.0,1.0,0.0,102591.9
2188,15729377,Chukwujamuike,850.0,Spain,Female,43.0,4,,1.0,0.0,1.0,140139.28
2189,15593976,Chin,730.0,Germany,Female,32.0,1,136596.85,1.0,1.0,1.0,96875.52
2190,15778287,Ugochukwu,622.0,France,Male,35.0,3,0.0,2.0,1.0,1.0,131772.51
2191,15664720,Lucchese,632.0,France,Male,37.0,7,150777.1,1.0,1.0,0.0,166475.24
2192,15778975,Nwankwo,689.0,France,Male,34.0,1,165312.27,1.0,1.0,0.0,155495.63
2193,15686885,K'ung,692.0,France,Male,41.0,4,0.0,1.0,1.0,0.0,144880.81
2194,15665790,Hs?,679.0,Spain,Male,33.0,1,0.0,2.0,1.0,1.0,123427.98
2195,15727361,T'ao,642.0,Germany,Female,40.0,5,155059.1,2.0,1.0,0.0,106977.53
2196,15691803,Wilson,699.0,Germany,Female,45.0,4,106570.29,2.0,0.0,1.0,174775.14
2197,15751628,Onyemachukwu,438.0,,Male,41.0,7,75302.85,1.0,0.0,1.0,49424.6
2198,15666884,Hsu,784.0,Spain,Female,33.0,6,152614.51,1.0,0.0,1.0,171413.66
2199,15667944,Hs?,738.0,Spain,Female,34.0,8,0.0,1.0,1.0,1.0,133516.31
2200,15612594,Trevisani,598.0,Germany,Female,46.0,1,138731.95,2.0,1.0,0.0,67830.2
2201,15669293,Ch'iu,,France,Male,38.0,4,128718.78,1.0,0.0,0.0,114793.45
2202,15674950,Alexeyeva,471.0,France,Male,34.0,3,164951.56,2.0,1.0,0.0,190531.77
2203,15785542,Hao,572.0,Germany,Male,24.0,5,,2.0,1.0,0.0,60429.43
2204,15778005,Kemp,687.0,Germany,Male,34.0,2,146943.38,2.0,1.0,1.0,183494.87
2205,15664539,Trevisani,592.0,France,Male,29.0,6,0.0,2.0,1.0,1.0,171045.65
2206,15808868,T'ien,652.0,France,Female,30.0,4,0.0,2.0,1.0,0.0,155221.05
2207,15737169,Nkemakolam,597.0,France,Male,39.0,9,106520.73,1.0,1.0,1.0,81524.09
2208,15685640,Hurst,,France,Female,32.0,1,109799.55,2.0,1.0,1.0,60552.44
2209,15641582,Mazzanti,588.0,France,Male,33.0,9,0.0,,1.0,1.0,121592.5
2210,15717498,Hsu,686.0,,Male,36.0,1,0.0,1.0,1.0,0.0,109563.28
2211,15702468,McWilliams,601.0,France,Male,31.0,7,,1.0,0.0,1.0,156033.11
2212,15681274,Hsiao,652.0,France,Male,31.0,2,,2.0,1.0,1.0,143866.83
2213,15573077,Nwora,,Germany,Female,34.0,4,,2.0,1.0,1.0,73857.94
2214,15761453,Kovalev,667.0,France,Female,42.0,6,0.0,1.0,0.0,0.0,88890.05
2215,15605872,Oluchukwu,743.0,France,Male,45.0,9,0.0,1.0,0.0,0.0,196582.19
2216,15695865,Pisano,660.0,Spain,Male,36.0,10,0.0,2.0,0.0,1.0,105818.35
2217,15698528,Ts'ao,839.0,Spain,Female,47.0,5,0.0,1.0,1.0,0.0,81251.24
2218,15611191,Olisaemeka,669.0,,Male,32.0,8,83947.12,1.0,0.0,0.0,125079.65
2219,15735330,Chidozie,703.0,Spain,Male,21.0,3,0.0,2.0,1.0,1.0,28276.82
2220,15571928,Lucchese,608.0,France,Female,34.0,9,,1.0,0.0,0.0,177519.87
2221,15672905,Chukwuebuka,579.0,Germany,Female,43.0,6,108914.17,1.0,1.0,0.0,125553.51
2222,15763431,Hsu,,Germany,Female,47.0,5,108883.29,1.0,1.0,0.0,176692.87
2223,15800287,Tseng,713.0,France,Female,29.0,9,0.0,,0.0,1.0,164975.11
2224,15676519,Lettiere,585.0,France,Male,29.0,7,0.0,2.0,1.0,1.0,72993.61
2225,15573854,Okeke,586.0,France,Male,52.0,9,,3.0,1.0,0.0,131625.14
2226,15799479,Trevisano,583.0,France,Female,32.0,2,,1.0,1.0,1.0,173365.4
2227,15641170,Liang,,Spain,Male,36.0,4,0.0,2.0,0.0,0.0,173016.46
2228,15620398,Mitchell,635.0,Spain,Female,36.0,9,98683.47,2.0,1.0,0.0,15733.19
2229,15612094,Ozerova,,,Female,71.0,1,0.0,2.0,1.0,1.0,179844.79
2230,15616525,Chidiebele,668.0,Spain,Male,44.0,10,134467.26,1.0,1.0,0.0,113167.17
2231,15607347,Olisaemeka,550.0,France,Male,22.0,5,0.0,1.0,0.0,0.0,121894.31
2232,15625151,Zetticci,707.0,Germany,Male,26.0,5,154776.42,1.0,1.0,1.0,140123.17
2233,15674551,Nwora,620.0,Spain,Female,56.0,0,0.0,2.0,1.0,1.0,140168.36
2234,15758531,P'eng,684.0,France,Female,36.0,9,0.0,1.0,1.0,0.0,149822.04
2235,15582797,Hsu,685.0,Spain,Male,35.0,4,137948.51,1.0,1.0,1.0,113639.64
2236,15573077,Liao,775.0,France,Male,34.0,7,0.0,2.0,1.0,0.0,110560.14
2237,15736769,Lucchesi,621.0,France,Male,32.0,4,156001.68,1.0,1.0,0.0,151677.31
2238,15670889,Hao,590.0,France,Male,41.0,9,93955.83,1.0,1.0,0.0,131712.54
2239,15736287,Yewen,627.0,France,Male,39.0,2,0.0,2.0,1.0,0.0,80134.65
2240,15773798,Aitken,,France,Female,28.0,4,0.0,2.0,1.0,1.0,173365.7
